AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
6.8594,1007.9,96.79899999999999,3.5,19.663,1059.2,550.0,114.7,10.605,3.1547,82.72200000000001
6.785,1008.4,97.118,3.4998,19.727999999999998,1059.3,550.0,114.72,10.597999999999999,3.2363,82.77600000000001
6.8977,1008.8,95.939,3.4824,19.779,1059.4,549.87,114.71,10.600999999999999,3.2012,82.46799999999999
7.0569,1009.2,95.249,3.4805,19.792,1059.6,549.99,114.72,10.606,3.1923,82.67
7.3978,1009.7,95.15,3.4976,19.765,1059.7,549.98,114.72,10.612,3.2484,82.311
7.6998,1010.7,92.708,3.5236,19.683,1059.8,549.97,114.72,10.626,3.4467,82.40899999999999
7.7901,1011.6,91.98299999999999,3.5298,19.659000000000002,1060.0,549.87,114.71,10.644,3.4874,82.44
7.7139,1012.7,91.348,3.5088,19.673,1059.8,549.92,114.71,10.655999999999999,3.6043,83.01
7.7975,1013.8,90.196,3.5141,19.634,1060.1,550.09,114.72,10.644,3.3943,82.28399999999999
8.082,1015.0,88.59700000000001,4.0612,23.406,1083.0,550.21,131.7,11.679,1.9081,82.78200000000001
8.3047,1016.0,86.34299999999999,4.087,23.747,1085.3,550.2,133.67,11.703,1.7118,81.995
8.4684,1016.1,86.491,4.0513,23.734,1085.1,550.14,134.24,11.775,1.4672,80.638
8.8856,1016.2,82.97399999999999,4.0503,23.869,1085.9,550.17,134.69,11.864,1.7113,80.533
9.3714,1016.6,79.98,4.0427,23.916,1085.9,550.09,134.68,11.86,1.6637,80.538
9.7962,1017.1,78.061,4.0613,23.962,1085.9,549.97,134.68,11.855,1.4061,80.46300000000001
9.6996,1017.9,76.382,4.0719,23.945,1085.9,549.84,134.69,11.85,1.4072,80.52199999999999
9.3111,1018.8,75.559,4.0578,23.89,1085.9,549.72,134.69,11.845,1.5193,80.648
8.6702,1019.8,77.476,4.0727,23.824,1085.9,549.6,134.69,11.84,1.4201,80.374
8.1375,1020.6,79.741,4.0432,23.831999999999997,1085.4,549.99,134.68,11.835,1.6156,80.639
7.0396,1021.2,83.102,4.011,23.655,1084.9,550.03,134.68,11.83,1.6929,81.223
6.5345,1021.7,86.25299999999999,4.0678,23.801,1085.7,549.87,134.67,11.867,1.4975,84.556
6.4893,1022.2,86.19,4.1476,24.098000000000003,1087.6,549.66,133.78,12.014000000000001,1.3430000000000002,86.11
6.4935,1022.4,84.82,4.1916,24.053,1088.1,550.03,134.11,11.908,1.3034,86.60700000000001
6.079,1022.8,85.053,3.5210000000000004,19.259,1057.0,548.09,112.8,10.565,4.6458,105.15
5.4134,1023.8,84.432,3.8312,21.433000000000003,1070.4,548.85,122.33,11.186,4.1165,105.73
5.4755,1024.0,82.83,4.1239,23.893,1087.2,549.96,133.94,11.968,1.4605,87.29799999999999
5.9958,1024.2,82.376,4.657,28.128,1099.7,543.28,150.33,12.935,0.7803899999999999,82.101
6.7455,1024.3,80.521,4.0011,23.628,1085.0,550.06,134.24,11.913,1.4327,84.38600000000001
7.9304,1023.7,76.271,4.657,28.433000000000003,1096.2,540.4,150.02,13.055,1.1222,75.403
9.3818,1022.8,56.158,4.6339999999999995,28.221,1100.1,543.62,150.5,12.970999999999998,0.91143,83.766
10.005,1022.4,55.943000000000005,4.5008,27.325,1100.3,547.24,147.72,12.812999999999999,0.99325,87.119
10.197000000000001,1022.3,57.235,4.6544,28.375,1099.8,543.21,150.6,12.873,0.9363,80.35300000000001
10.362,1022.4,58.863,4.096,24.085,1085.9,549.89,134.1,11.974,1.4624,82.31
10.071,1022.3,62.72,4.2234,25.219,1092.3,550.07,139.7,12.124,1.2694,81.801
9.0326,1022.6,66.693,4.2483,25.607,1095.0,550.06,142.04,12.327,1.1787,84.197
8.6055,1022.7,69.72,4.3266,26.342,1099.2,550.33,145.76,12.550999999999998,0.98319,86.667
7.815,1022.4,73.101,4.4504,27.33,1100.1,546.95,149.63,12.770999999999999,0.8615700000000001,84.14399999999999
